customer_id,age,annual_income_usd,months_since_signup,avg_session_length_min,pages_per_session,web_time_sec,app_time_sec,store_visits_30d,purchases_30d,returns_30d,cart_abandon_rate_pct,loyalty_score,signup_days_ago,preferred_channel,device_os,country,day_of_week,is_holiday_season,segment
1991,46,44465.0,95,22.7,10,203.0,351,1,3,0,36.6,16.7,2859,app,Android,DE,Fri,1,budget
3895,44,22328.0,65,22.4,6,213.0,289,2,2,1,15.0,69.3,1959,app,Android,TR,Tue,0,budget
9384,25,87250.0,95,26.4,7,236.0,277,2,5,1,65.7,41.3,2855,web,Desktop,US,Wed,0,budget
11049,63,22801.0,73,13.2,13,196.0,56,3,5,1,81.4,43.6,2206,mixed,Android,TR,Sat,0,budget
559,20,24829.0,22,23.2,6,67.0,58,1,1,0,66.7,54.8,662,mixed,Android,TR,Thu,0,budget
5656,72,16052.0,41,8.5,6,49.0,90,5,2,0,23.9,38.8,1245,mixed,Android,TR,Wed,0,budget
7601,24,97224.0,112,,10,93.0,331,0,1,0,36.1,83.6,3376,store,Android,TR,Mon,0,loyal
2132,35,62817.0,4,17.7,8,223.0,399,0,0,0,66.3,36.8,146,app,Android,TR,Fri,0,budget
571,40,44221.0,30,13.3,12,326.0,361,0,1,0,40.9,42.2,917,app,iOS,DE,Fri,0,budget
10994,69,59094.0,117,25.6,3,37.0,118,0,1,0,47.6,26.8,3515,web,iOS,TR,Thu,0,budget
10027,60,78549.0,25,,6,138.0,244,3,3,0,45.9,65.4,761,web,iOS,TR,Tue,0,budget
11264,52,80909.0,99,12.3,5,159.0,156,2,2,0,49.8,49.3,2983,web,Android,DE,Fri,0,budget
5310,27,64171.0,74,11.1,9,306.0,204,1,4,1,64.3,53.6,2247,app,Android,US,Tue,0,budget
7206,31,27650.0,15,18.8,8,222.0,202,1,2,0,42.9,7.5,467,app,Android,TR,Fri,0,budget
4653,38,39244.0,46,15.6,7,120.0,19,0,1,0,37.6,53.8,1397,mixed,Android,IN,Sat,1,budget
7142,64,22957.0,110,7.0,9,72.0,150,0,1,0,31.9,76.5,3323,web,iOS,TR,Tue,0,budget
7406,69,46895.0,45,27.8,11,261.0,78,2,2,0,,39.2,1360,web,Android,TR,Wed,1,budget
9986,33,26365.0,106,24.9,8,449.0,367,1,4,1,73.3,49.7,3191,store,Android,DE,Fri,0,budget
2700,62,56582.0,8,8.8,10,158.0,70,0,0,0,32.2,30.1,254,store,Android,DE,Mon,0,budget
7927,30,34081.0,32,2.6,1,61.0,183,0,1,0,27.6,75.5,985,,Android,TR,Tue,0,budget
545,25,90878.86003184313,39,1.0,10,1045.0,66,2,2,1,96.9,73.5,1186,app,Desktop,US,Tue,0,budget
6559,63,16928.0,12,31.8,2,431.0,105,0,2,0,64.1,61.5,388,app,iOS,US,Mon,0,budget
9897,59,32668.0,57,19.3,6,65.0,66,0,1,0,64.2,32.2,1731,web,iOS,TR,Fri,1,budget
1893,61,28379.0,64,19.9,5,119.0,87,0,0,0,43.2,40.2,1942,app,iOS,US,Sun,0,budget
7,55,43626.0,36,28.4,7,15.0,9,0,2,0,26.9,46.4,1084,app,Android,DE,Thu,0,budget
7065,61,79182.0,10,7.3,10,43.0,328,0,3,0,87.6,40.2,312,app,Android,TR,Thu,0,budget
2660,38,63247.0,95,13.1,5,368.0,421,0,3,0,17.6,33.3,2852,store,iOS,TR,Sat,0,budget
2113,70,23693.0,48,35.0,7,147.0,110,2,2,0,45.4,90.3,1453,store,iOS,TR,Fri,0,budget
10398,65,47169.0,24,26.4,2,139.0,95,0,5,0,35.2,31.0,744,web,Android,US,Sun,0,budget
